 Radiation_power_subtracted_from_plasma_power_balance_(MW)_______________ ____________________      1.131E+02
 Alpha_particle_confinement_time_(s)_____________________________________ (taup)______________      1.855E+01
 Alpha_particle/energy_confinement_time_ratio____________________________ (taup/taueff)_______      5.000E+00
 Lower_limit_on_taup/taueff______________________________________________ (taulimit)__________      5.000E+00
 Total_volt-second_requirement_(Wb)______________________________________ (vsstt)_____________      7.325E+02
 Inductive_volt-seconds_(Wb)_____________________________________________ (vsind)_____________      2.695E+02
 Ejima_coefficient_______________________________________________________ (gamma)_____________      3.000E-01
 Start-up_resistive_(Wb)_________________________________________________ (vsres)_____________      5.801E+01
 Flat-top_resistive_(Wb)_________________________________________________ (vsbrn)_____________      4.050E+02
 Bootstrap_fraction_(ITER_1989)__________________________________________ (bscf_iter89)_______      3.446E-01
 Bootstrap_fraction_(Nevins_et_al)_______________________________________ (bscf_nevins)_______      3.358E-01
 Bootstrap_fraction_(Wilson_et_al)_______________________________________ (bscf_wilson)_______      4.045E-01
 Bootstrap_fraction_(Sauter_et_al)_______________________________________ (bscf_sauter)_______      3.623E-01
 Bootstrap_fraction_(enforced)___________________________________________ (bootipf.)__________      3.623E-01
 Loop_voltage_during_burn_(V)____________________________________________ (vburn)_____________      5.618E-02
 Plasma_resistance_(ohm)_________________________________________________ (rplas)_____________      6.109E-09
 Resistive_diffusion_time_(s)____________________________________________ (res_time)__________      2.235E+03
 Plasma_inductance_(H)___________________________________________________ (rlp)_______________      1.512E-05
 Sawteeth_coefficient____________________________________________________ (csawth)____________      1.000E+00
 Ratio_of_He_and_pellet_particle_confinement_times_______________________ (tauratio)__________      5.000E+00
 Fuelling_rate_(nucleus-pairs/s)_________________________________________ (qfuel)_____________      2.206E+22
 Fuel_burn-up_rate_(reactions/s)_________________________________________ (rndfuel)___________      6.326E+20
 Burn-up_fraction________________________________________________________ (burnup)____________      2.867E-02
 Current_drive_efficiency_model__________________________________________ (iefrf)_____________              5
 Auxiliary_power_used_for_plasma_heating_only_(MW)_______________________ (pheat)_____________      0.000E+00
 Fusion_gain_factor_Q____________________________________________________ (bigq)______________      3.481E+01
 Current_drive_efficiency_(A/W)__________________________________________ (effcd)_____________      4.332E-02
 Normalised_current_drive_efficiency,_gamma_(10^20_A/W-m2)_______________ (gamcd)_____________      2.904E-01
 Wall_plug_to_injector_efficiency________________________________________ (etacd)_____________      4.000E-01
 Bootstrap_fraction______________________________________________________ (bootipf)___________      3.623E-01
 Auxiliary_current_drive_fraction________________________________________ (faccd)_____________      1.216E-01
