start 
1.272816e+01	2.343627e+01	-9.611700e-01	1.000000e+06
1.277338e+01	2.344256e+01	-7.883200e-01	1.000000e+06
1.281641e+01	2.344539e+01	-6.148200e-01	1.000000e+06
1.285703e+01	2.344490e+01	-4.407100e-01	1.000000e+06
1.289499e+01	2.344124e+01	-2.660400e-01	1.000000e+06
1.292989e+01	2.343460e+01	-9.138000e-02	1.000000e+06
1.296144e+01	2.342523e+01	8.379000e-02	1.000000e+06
1.298919e+01	2.341340e+01	2.592500e-01	1.000000e+06
1.301283e+01	2.339927e+01	4.351400e-01	1.000000e+06
1.303198e+01	2.338305e+01	6.111000e-01	1.000000e+06
1.304611e+01	2.336501e+01	7.873500e-01	1.000000e+06
1.305476e+01	2.334546e+01	9.627700e-01	1.000000e+06
1.305823e+01	2.332403e+01	1.138150e+00	1.000000e+06
1.305691e+01	2.330030e+01	1.313610e+00	1.000000e+06
1.305127e+01	2.327385e+01	1.488600e+00	1.000000e+06
1.304140e+01	2.324454e+01	1.662760e+00	1.000000e+06
1.302574e+01	2.321327e+01	1.836170e+00	1.000000e+06
1.300258e+01	2.318140e+01	2.007570e+00	1.000000e+06
1.297022e+01	2.314976e+01	2.177460e+00	1.000000e+06
end 
start 
9.889550e+00	2.524656e+01	7.243400e-01	1.000000e+06
9.890410e+00	2.522262e+01	9.009600e-01	1.000000e+06
9.892620e+00	2.519286e+01	1.076670e+00	1.000000e+06
9.896760e+00	2.515692e+01	1.252120e+00	1.000000e+06
9.902870e+00	2.511502e+01	1.426190e+00	1.000000e+06
9.911030e+00	2.506713e+01	1.599100e+00	1.000000e+06
9.921640e+00	2.501328e+01	1.770100e+00	1.000000e+06
9.935160e+00	2.495319e+01	1.939590e+00	1.000000e+06
9.951380e+00	2.488729e+01	2.106680e+00	1.000000e+06
9.970070e+00	2.481562e+01	2.271740e+00	1.000000e+06
9.990890e+00	2.473865e+01	2.434120e+00	1.000000e+06
1.001361e+01	2.465627e+01	2.594450e+00	1.000000e+06
1.003753e+01	2.456915e+01	2.752070e+00	1.000000e+06
1.006217e+01	2.447734e+01	2.907430e+00	1.000000e+06
1.008753e+01	2.438117e+01	3.060010e+00	1.000000e+06
1.011380e+01	2.428051e+01	3.209960e+00	1.000000e+06
1.014084e+01	2.417569e+01	3.356880e+00	1.000000e+06
1.016820e+01	2.406671e+01	3.501190e+00	1.000000e+06
1.019380e+01	2.395435e+01	3.643230e+00	1.000000e+06
1.021518e+01	2.383961e+01	3.783300e+00	1.000000e+06
1.023002e+01	2.372275e+01	3.922420e+00	1.000000e+06
1.023627e+01	2.360462e+01	4.060570e+00	1.000000e+06
1.023345e+01	2.348518e+01	4.197740e+00	1.000000e+06
1.022150e+01	2.336528e+01	4.332690e+00	1.000000e+06
1.020025e+01	2.324449e+01	4.465640e+00	1.000000e+06
1.017010e+01	2.312390e+01	4.594990e+00	1.000000e+06
1.013218e+01	2.300213e+01	4.721200e+00	1.000000e+06
1.008826e+01	2.287949e+01	4.842860e+00	1.000000e+06
1.003924e+01	2.275469e+01	4.960290e+00	1.000000e+06
9.986420e+00	2.262788e+01	5.072450e+00	1.000000e+06
9.930670e+00	2.249789e+01	5.179440e+00	1.000000e+06
9.873480e+00	2.236509e+01	5.280020e+00	1.000000e+06
9.815580e+00	2.222809e+01	5.374350e+00	1.000000e+06
9.757920e+00	2.208694e+01	5.461540e+00	1.000000e+06
9.699930e+00	2.194155e+01	5.541230e+00	1.000000e+06
9.641420e+00	2.179349e+01	5.612270e+00	1.000000e+06
9.581530e+00	2.164211e+01	5.674630e+00	1.000000e+06
9.520330e+00	2.148819e+01	5.727510e+00	1.000000e+06
9.458700e+00	2.133134e+01	5.770390e+00	1.000000e+06
9.398150e+00	2.117181e+01	5.802550e+00	1.000000e+06
9.340300e+00	2.100944e+01	5.823410e+00	1.000000e+06
9.286550e+00	2.084404e+01	5.832410e+00	1.000000e+06
9.237630e+00	2.067691e+01	5.829110e+00	1.000000e+06
9.193750e+00	2.050813e+01	5.813120e+00	1.000000e+06
9.156290e+00	2.033956e+01	5.784240e+00	1.000000e+06
9.125970e+00	2.017092e+01	5.742040e+00	1.000000e+06
9.102830e+00	2.000482e+01	5.687010e+00	1.000000e+06
9.086320e+00	1.984149e+01	5.619140e+00	1.000000e+06
9.076730e+00	1.968309e+01	5.539400e+00	1.000000e+06
9.073990e+00	1.952987e+01	5.448120e+00	1.000000e+06
9.076760e+00	1.938322e+01	5.346560e+00	1.000000e+06
9.083520e+00	1.924332e+01	5.235370e+00	1.000000e+06
9.093420e+00	1.911089e+01	5.115630e+00	1.000000e+06
9.106100e+00	1.898652e+01	4.988490e+00	1.000000e+06
9.122620e+00	1.887005e+01	4.854450e+00	1.000000e+06
9.144270e+00	1.876244e+01	4.715510e+00	1.000000e+06
9.173100e+00	1.866286e+01	4.572080e+00	1.000000e+06
9.209680e+00	1.857180e+01	4.426150e+00	1.000000e+06
9.250030e+00	1.848839e+01	4.276490e+00	1.000000e+06
9.288380e+00	1.841349e+01	4.124020e+00	1.000000e+06
9.319810e+00	1.834755e+01	3.966160e+00	1.000000e+06
9.340100e+00	1.829252e+01	3.803010e+00	1.000000e+06
9.350190e+00	1.824975e+01	3.635140e+00	1.000000e+06
9.351830e+00	1.822060e+01	3.463490e+00	1.000000e+06
9.345720e+00	1.820606e+01	3.290160e+00	1.000000e+06
9.332310e+00	1.820659e+01	3.116310e+00	1.000000e+06
9.311970e+00	1.822197e+01	2.943780e+00	1.000000e+06
9.284450e+00	1.825203e+01	2.772450e+00	1.000000e+06
9.248680e+00	1.829570e+01	2.605660e+00	1.000000e+06
9.202540e+00	1.835251e+01	2.443000e+00	1.000000e+06
9.145330e+00	1.842004e+01	2.288140e+00	1.000000e+06
9.075910e+00	1.849661e+01	2.141550e+00	1.000000e+06
8.994850e+00	1.857952e+01	2.004730e+00	1.000000e+06
8.902540e+00	1.866700e+01	1.877010e+00	1.000000e+06
8.801870e+00	1.875691e+01	1.757480e+00	1.000000e+06
8.694770e+00	1.884854e+01	1.643010e+00	1.000000e+06
8.584560e+00	1.894030e+01	1.531650e+00	1.000000e+06
8.473630e+00	1.903109e+01	1.421090e+00	1.000000e+06
8.362070e+00	1.912024e+01	1.309840e+00	1.000000e+06
8.249700e+00	1.920694e+01	1.197130e+00	1.000000e+06
8.136470e+00	1.929049e+01	1.082920e+00	1.000000e+06
8.022450e+00	1.937035e+01	9.671300e-01	1.000000e+06
7.908110e+00	1.944619e+01	8.489600e-01	1.000000e+06
7.793770e+00	1.951771e+01	7.273000e-01	1.000000e+06
7.680050e+00	1.958357e+01	6.019500e-01	1.000000e+06
7.566840e+00	1.964250e+01	4.728300e-01	1.000000e+06
7.452480e+00	1.969323e+01	3.412600e-01	1.000000e+06
7.336520e+00	1.973417e+01	2.102900e-01	1.000000e+06
7.217090e+00	1.976523e+01	7.976000e-02	1.000000e+06
7.094350e+00	1.978615e+01	-4.895000e-02	1.000000e+06
6.968600e+00	1.979830e+01	-1.759000e-01	1.000000e+06
6.840290e+00	1.980367e+01	-3.010900e-01	1.000000e+06
6.709640e+00	1.980574e+01	-4.239400e-01	1.000000e+06
6.577760e+00	1.980762e+01	-5.434400e-01	1.000000e+06
6.444750e+00	1.980950e+01	-6.616600e-01	1.000000e+06
6.311840e+00	1.981089e+01	-7.796500e-01	1.000000e+06
6.178880e+00	1.981162e+01	-8.977300e-01	1.000000e+06
6.044980e+00	1.981066e+01	-1.017690e+00	1.000000e+06
5.915060e+00	1.980310e+01	-1.141440e+00	1.000000e+06
5.796070e+00	1.978485e+01	-1.268350e+00	1.000000e+06
5.686230e+00	1.975547e+01	-1.401470e+00	1.000000e+06
5.585210e+00	1.971491e+01	-1.542540e+00	1.000000e+06
5.496740e+00	1.966487e+01	-1.688850e+00	1.000000e+06
5.421840e+00	1.960629e+01	-1.841490e+00	1.000000e+06
5.362860e+00	1.954157e+01	-1.998540e+00	1.000000e+06
5.321370e+00	1.947343e+01	-2.157590e+00	1.000000e+06
5.297040e+00	1.940293e+01	-2.319200e+00	1.000000e+06
5.290110e+00	1.933220e+01	-2.480230e+00	1.000000e+06
5.300860e+00	1.926064e+01	-2.640530e+00	1.000000e+06
5.329130e+00	1.918871e+01	-2.797370e+00	1.000000e+06
5.372050e+00	1.911679e+01	-2.951020e+00	1.000000e+06
5.426320e+00	1.904566e+01	-3.101660e+00	1.000000e+06
5.489060e+00	1.897623e+01	-3.249720e+00	1.000000e+06
5.557430e+00	1.890957e+01	-3.396240e+00	1.000000e+06
5.628380e+00	1.884763e+01	-3.543710e+00	1.000000e+06
5.698330e+00	1.879337e+01	-3.693690e+00	1.000000e+06
5.764560e+00	1.875059e+01	-3.848750e+00	1.000000e+06
5.825440e+00	1.872294e+01	-4.011220e+00	1.000000e+06
5.881870e+00	1.871194e+01	-4.177410e+00	1.000000e+06
5.936890e+00	1.871792e+01	-4.346480e+00	1.000000e+06
5.991950e+00	1.874057e+01	-4.514100e+00	1.000000e+06
6.048720e+00	1.877919e+01	-4.678020e+00	1.000000e+06
6.107630e+00	1.883359e+01	-4.836580e+00	1.000000e+06
6.168630e+00	1.890338e+01	-4.987870e+00	1.000000e+06
6.231780e+00	1.898765e+01	-5.130690e+00	1.000000e+06
6.296640e+00	1.908521e+01	-5.263570e+00	1.000000e+06
6.361800e+00	1.919558e+01	-5.385840e+00	1.000000e+06
6.425380e+00	1.931820e+01	-5.496750e+00	1.000000e+06
6.485390e+00	1.945218e+01	-5.595870e+00	1.000000e+06
6.539970e+00	1.959632e+01	-5.682900e+00	1.000000e+06
6.588270e+00	1.974916e+01	-5.758080e+00	1.000000e+06
6.629560e+00	1.990902e+01	-5.821730e+00	1.000000e+06
6.662920e+00	2.007457e+01	-5.874370e+00	1.000000e+06
6.687870e+00	2.024431e+01	-5.916550e+00	1.000000e+06
6.706020e+00	2.041704e+01	-5.949280e+00	1.000000e+06
6.719410e+00	2.059164e+01	-5.973530e+00	1.000000e+06
6.729830e+00	2.076733e+01	-5.989960e+00	1.000000e+06
6.739100e+00	2.094312e+01	-5.999090e+00	1.000000e+06
6.749510e+00	2.111907e+01	-6.001270e+00	1.000000e+06
6.763190e+00	2.129343e+01	-5.996720e+00	1.000000e+06
6.782000e+00	2.146699e+01	-5.985380e+00	1.000000e+06
6.807180e+00	2.163837e+01	-5.967190e+00	1.000000e+06
6.839050e+00	2.180774e+01	-5.941940e+00	1.000000e+06
6.877400e+00	2.197442e+01	-5.909490e+00	1.000000e+06
6.921570e+00	2.213809e+01	-5.869830e+00	1.000000e+06
6.970660e+00	2.229780e+01	-5.823200e+00	1.000000e+06
7.024580e+00	2.245371e+01	-5.769630e+00	1.000000e+06
7.083370e+00	2.260606e+01	-5.709060e+00	1.000000e+06
7.146170e+00	2.275404e+01	-5.641960e+00	1.000000e+06
7.212780e+00	2.289794e+01	-5.568380e+00	1.000000e+06
7.283890e+00	2.303647e+01	-5.488960e+00	1.000000e+06
7.361060e+00	2.316946e+01	-5.403700e+00	1.000000e+06
7.444670e+00	2.329523e+01	-5.313700e+00	1.000000e+06
7.536120e+00	2.341410e+01	-5.218750e+00	1.000000e+06
7.634420e+00	2.352448e+01	-5.120410e+00	1.000000e+06
7.740280e+00	2.362707e+01	-5.018370e+00	1.000000e+06
7.852510e+00	2.372046e+01	-4.914380e+00	1.000000e+06
7.971390e+00	2.380518e+01	-4.808350e+00	1.000000e+06
8.094510e+00	2.388180e+01	-4.700940e+00	1.000000e+06
8.221150e+00	2.395249e+01	-4.590820e+00	1.000000e+06
8.348530e+00	2.401807e+01	-4.478430e+00	1.000000e+06
8.475710e+00	2.408056e+01	-4.362360e+00	1.000000e+06
8.599780e+00	2.414159e+01	-4.242180e+00	1.000000e+06
8.718100e+00	2.420299e+01	-4.117180e+00	1.000000e+06
8.828570e+00	2.426652e+01	-3.986330e+00	1.000000e+06
8.929190e+00	2.433301e+01	-3.849560e+00	1.000000e+06
9.020960e+00	2.440137e+01	-3.707490e+00	1.000000e+06
9.105790e+00	2.447020e+01	-3.560540e+00	1.000000e+06
9.185410e+00	2.453761e+01	-3.410070e+00	1.000000e+06
9.261510e+00	2.460227e+01	-3.256830e+00	1.000000e+06
9.334020e+00	2.466426e+01	-3.100780e+00	1.000000e+06
9.402180e+00	2.472381e+01	-2.942190e+00	1.000000e+06
9.465310e+00	2.478138e+01	-2.780810e+00	1.000000e+06
9.522680e+00	2.483708e+01	-2.617030e+00	1.000000e+06
9.574540e+00	2.489079e+01	-2.450770e+00	1.000000e+06
9.621260e+00	2.494211e+01	-2.282410e+00	1.000000e+06
9.663460e+00	2.499064e+01	-2.112040e+00	1.000000e+06
9.701590e+00	2.503593e+01	-1.940170e+00	1.000000e+06
9.735660e+00	2.507801e+01	-1.766640e+00	1.000000e+06
9.765420e+00	2.511668e+01	-1.592380e+00	1.000000e+06
9.791280e+00	2.515192e+01	-1.416780e+00	1.000000e+06
9.813510e+00	2.518350e+01	-1.240060e+00	1.000000e+06
9.832270e+00	2.521129e+01	-1.062300e+00	1.000000e+06
9.847700e+00	2.523508e+01	-8.841600e-01	1.000000e+06
9.860190e+00	2.525476e+01	-7.052900e-01	1.000000e+06
9.870030e+00	2.527008e+01	-5.263900e-01	1.000000e+06
9.877400e+00	2.528103e+01	-3.470500e-01	1.000000e+06
9.882450e+00	2.528752e+01	-1.679200e-01	1.000000e+06
9.885770e+00	2.528931e+01	1.136000e-02	1.000000e+06
9.887910e+00	2.528616e+01	1.903500e-01	1.000000e+06
9.889050e+00	2.527803e+01	3.692000e-01	1.000000e+06
9.889360e+00	2.526493e+01	5.470000e-01	1.000000e+06
9.889550e+00	2.524656e+01	7.243400e-01	1.000000e+06
end 
